pred_grasps_cam,scores,contact_pts
"[['-0.814109444618225', '0.077919594943523', '-0.575460076332092', '-0.244024455547333'], ['0.187737613916397', '-0.902427971363068', '-0.387786656618118', '0.105086766183376'], ['-0.549527525901794', '-0.423736274242401', '0.720046699047089', '1.026811718940735'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.441128402948380,"['-0.223004847764969', '0.100239545106888', '1.041000008583069']"
"[['-0.751028537750244', '0.627178311347961', '0.206405833363533', '0.099155202507973'], ['-0.073390893638134', '-0.389966398477554', '0.917899727821350', '0.084396928548813'], ['0.656178176403046', '0.674220621585846', '0.338905096054077', '0.842335522174835'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.254243224859238,"['0.115562885999680', '0.086000293493271', '0.828000009059906']"
"[['0.602369964122772', '0.774441659450531', '-0.193366259336472', '-0.246187359094620'], ['-0.035462763160467', '0.267973184585571', '0.962773442268372', '0.020896047353745'], ['0.797428905963898', '-0.573088526725769', '0.188882827758789', '0.980588912963867'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.541314423084259,"['-0.261740028858185', '0.021811664104462', '0.959999978542328']"
"[['-0.278430789709091', '-0.958807349205017', '0.056253772228956', '0.234343647956848'], ['0.865206956863403', '-0.224958479404449', '0.448118835687637', '0.018044151365757'], ['-0.417004913091660', '0.173441231250763', '0.892202258110046', '1.106202483177185'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.301962047815323,"['0.238214567303658', '0.006015516817570', '1.111999988555908']"
"[['0.490548670291901', '0.124713070690632', '-0.862443387508392', '-0.249491035938263'], ['-0.302709639072418', '0.952460110187531', '-0.034448150545359', '0.075646385550499'], ['0.817146837711334', '0.277968406677246', '0.504979848861694', '1.010098099708557'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.302671074867249,"['-0.262156575918198', '0.083462089300156', '0.989000022411346']"
"[['-0.961490452289581', '-0.143681228160858', '0.234289675951004', '-0.247745305299759'], ['0.081298358738422', '0.665628612041473', '0.741841673851013', '0.038159713149071'], ['-0.262538731098175', '0.732321083545685', '-0.628314614295959', '1.003221511840820'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.554440975189209,"['-0.222920447587967', '0.036060661077499', '1.009999990463257']"
"[['0.585687339305878', '0.135337352752686', '-0.799158453941345', '-0.245528250932693'], ['-0.283819049596786', '0.957783281803131', '-0.045804902911186', '0.134586349129677'], ['0.759221434593201', '0.253643751144409', '0.599372804164886', '1.039618134498596'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.346924841403961,"['-0.262976646423340', '0.143041685223579', '1.016999959945679']"
"[['0.954494655132294', '-0.005577346310019', '-0.298175752162933', '0.099114060401917'], ['-0.118431612849236', '0.910518288612366', '-0.396144300699234', '0.117106325924397'], ['0.273703902959824', '0.413431048393250', '0.868424355983734', '0.856979608535767'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.467057108879089,"['0.078261256217957', '0.119693696498871', '0.851000010967255']"
"[['-0.945641100406647', '0.107759438455105', '0.306840151548386', '0.095377385616302'], ['-0.248426362872124', '-0.848245978355408', '-0.467721164226532', '0.142171412706375'], ['0.209874570369720', '-0.518523514270782', '0.828906476497650', '0.862585127353668'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.399458050727844,"['0.116036772727966', '0.147598773241043', '0.857999980449677']"
"[['0.295331954956055', '0.922286033630371', '-0.249334231019020', '0.390657126903534'], ['-0.663003444671631', '0.385751724243164', '0.641577839851379', '0.120051272213459'], ['0.687899351119995', '-0.024168988689780', '0.725403606891632', '1.169563531875610'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.683764100074768,"['0.386551231145859', '0.129268750548363', '1.159999966621399']"
"[['-0.734046459197998', '0.076842822134495', '-0.674737632274628', '-0.245155423879623'], ['-0.387022405862808', '0.769096195697784', '0.508630216121674', '0.088787540793419'], ['0.558022797107697', '0.634496808052063', '-0.534812510013580', '1.013624191284180'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.386581331491470,"['-0.223287224769592', '0.100317448377609', '0.996999979019165']"
"[['-0.587368965148926', '0.809134542942047', '0.017289942130446', '-0.238011151552200'], ['-0.254923045635223', '-0.205246001482010', '0.944927692413330', '0.031082183122635'], ['0.768122315406799', '0.550613641738892', '0.326822191476822', '0.986832261085510'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.644377470016479,"['-0.222845792770386', '0.037664078176022', '0.967000007629395']"
